filename,ground_truth,prediction,confidence
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image0.png,pedestrianCrossing,doNotEnter,0.16587001085281372
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image49.png,pedestrianCrossing,school,0.12215016782283783
GOPR0458-converted-speedLimit25-start4565.mp4_image10.png,speedLimit25,oneWay,0.13621950149536133
2021_0820_171756_025A-stop-start1070.MOV_image7.png,stop,school,0.37245380878448486
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image12.png,keepRight,oneWay,0.28775888681411743
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image19.png,pedestrianCrossing,pedestrianCrossing,0.27169686555862427
2021_0821_074733_056A-oneWay-start2480.MOV_image0.png,oneWay,doNotEnter,0.2716129720211029
2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image10.png,pedestrianCrossing,addedLane,0.23638851940631866
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image16.png,keepRight,endRoadwork,0.17235416173934937
GOPR0459-converted-009-workersAhead-start3340.mp4_image16.png,oneWay,stop,0.13959231972694397
2021_0823_165831_035B-schoolAhead-start12260.MOV_image34.png,curveLeftOnly,noRightTurn,0.1452714204788208
GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image3.png,exitSpeedAdvisory30,stop,0.1956743448972702
2021_0819_101027_083A-roadworkAhead-start4320.MOV_image4.png,roadworkAhead,curveLeft,0.21997176110744476
2021_0819_170825_087A-speedLimit35-start5430.MOV_image1.png,speedLimit35,pedestrianCrossing,0.11643361300230026
2021_0901_162912_096B-stop-start4065.MOV_image4.png,stop,stop,0.18476654589176178
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image2.png,noLeftOrUTurn,pedestrianCrossing,0.17282931506633759
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image25.png,pedestrianCrossing,pedestrianCrossing,0.15710456669330597
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image21.png,noLeftTurn,addedLane,0.1772453486919403
GOPR0456-converted-keepRight-start4325.mp4_image13.png,keepRight,pedestrianCrossing,0.21722744405269623
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image2.png,keepRight,addedLane,0.22229503095149994
GOPR0461-converted-010-keepRight-start26015.mp4_image8.png,keepRight,doNotBlock,0.18597178161144257
GOPR0458-converted-speedLimit25-start4565.mp4_image4.png,speedLimit25,stop,0.23626719415187836
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image4.png,pedestrianCrossing,curveLeft,0.12521575391292572
2021_0821_074733_056A-speedLimit35-start11425.MOV_image5.png,speedLimit35,addedLane,0.3044390380382538
GOPR0460-converted-007-laneEnds-start17805.mp4_image10.png,laneEnds,stop,0.21819663047790527
GOPR0454-converted-011-keepRight-start27813.mp4_image5.png,keepRight,addedLane,0.24063444137573242
2021_0819_101027_083A-workersAhead-start4595.MOV_image2.png,workersAhead,pedestrianCrossing,0.29893386363983154
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image94.png,oneWay,pedestrianCrossing,0.20043322443962097
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image19.png,pedestrianCrossing,doNotEnter,0.1895001232624054
GOPR0455-converted-005-roadworkAhead-start3775.mp4_image9.png,workersAhead,curveLeft,0.10981281846761703
GOPR0462-converted-012-endRoadWork-start28530.mp4_image3.png,keepRight,curveLeft,0.23008385300636292
2021_0819_101027_083A-speedLimit45-start2115.MOV_image7.png,speedLimit45,pedestrianCrossing,0.34966328740119934
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image27.png,pedestrianCrossing,addedLane,0.20367243885993958
GOPR0460-converted-007-laneEnds-start19015.mp4_image11.png,speedLimit55,oneWay,0.39343634247779846
2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image6.png,pedestrianCrossing,oneWay,0.20535501837730408
GOPR0458-converted-doNotBlock-start2820.mp4_image1.png,doNotBlock,pedestrianCrossing,0.46427032351493835
2021_0821_074733_056A-curveLeft-start11005.MOV_image4.png,curveLeft,pedestrianCrossing,0.35518261790275574
2021_0819_085433_069A-stop-start1550.MOV_image13.png,stop,school,0.13407275080680847
2021_0824_163113_046A-keepRight-start5225.MOV_image12.png,keepRight,addedLane,0.2850036323070526
2021_0819_085433_069A-stop-start1550.MOV_image9.png,stop,school,0.12768694758415222
2021_0825_183915_067B-keepLeft-start6700.MOV_image3.png,keepLeft,curveLeft,0.30689215660095215
2021_0901_162912_096B-stop-start4065.MOV_image13.png,stop,curveLeft,0.3343258798122406
2021_0820_171756_025A-stop-start1070.MOV_image27.png,stop,pedestrianCrossing,0.4824587106704712
2021_0819_170825_087A-speedLimit35-start4225.MOV_image3.png,speedLimit35,curveLeft,0.2551463544368744
2021_0819_170825_087A-noRightTurn-start12060.MOV_image6.png,pedestrianCrossing,pedestrianCrossing,0.2084057629108429
GOPR0461-converted-010-speedLimit45-start29395.mp4_image3.png,speedLimit45,stop,0.16758622229099274
GOPR0460-converted-007-merge-start13275.mp4_image2.png,merge,stop,0.2078542411327362
2021_0819_101027_083A-workersAhead-start4595.MOV_image12.png,workersAhead,pedestrianCrossing,0.17985689640045166
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image57.png,pedestrianCrossing,stop,0.19352872669696808
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image13.png,pedestrianCrossing,noRightTurn,0.2436930239200592
GOPR0460-converted-007-speedLimit65-start12640.mp4_image3.png,speedLimit65,oneWay,0.16290955245494843
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image50.png,oneWay,pedestrianCrossing,0.15710456669330597
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image8.png,noUTurn,doNotBlock,0.15673258900642395
2021_0826_155802_084A-keepRight-start7885.MOV_image16.png,pedestrianCrossing,pedestrianCrossing,0.30777615308761597
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image22.png,pedestrianCrossing,pedestrianCrossing,0.22434447705745697
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image29.png,noUTurn,school,0.22087644040584564
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image24.png,noLeftTurn,pedestrianCrossing,0.16638576984405518
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image29.png,pedestrianCrossing,pedestrianCrossing,0.2105211764574051
GOPR0459-converted-009-pedestrianCrossing-start2830.mp4_image3.png,school,oneWay,0.1766853779554367
2021_0819_101027_083A-noRightTurn-start5815.MOV_image9.png,noRightTurn,curveLeft,0.23437611758708954
2021_0821_074733_056A-speedLimit30-start12510.MOV_image25.png,speedLimit30,addedLane,0.15582560002803802
2021_0819_102141_085A-stop-start1820.MOV_image12.png,stop,stop,0.1382751315832138
