Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image14.png,keepRight,758,325,778,349,0,1,raw_videos/GOPR0456-converted.mp4,4644,tracks/GOPR0456-converted-keepRight-start4325.mp4,319
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-noLeftTurn-start27490.mp4_image1.png,noLeftTurn,436,343,457,365,0,0,raw_videos/GOPR0459-converted-009.mp4,27564,tracks/GOPR0459-converted-009-noLeftTurn-start27490.mp4,74
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start5430.MOV_image0.png,speedLimit35,649,262,663,281,0,0,raw_videos/2021_0819_170825_087A.MOV,5479,tracks/2021_0819_170825_087A-speedLimit35-start5430.MOV,49
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image17.png,pedestrianCrossing,620,258,643,282,0,0,raw_videos/2021_0826_155802_084A.MOV,7959,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,74
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image0.png,doNotBlock,868,314,899,352,0,0,raw_videos/GOPR0462-converted-012.mp4,3469,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,19
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-stop-start0.mp4_image1.png,stop,669,347,695,374,0,0,raw_videos/GOPR0458-converted.mp4,119,tracks/GOPR0458-converted-stop-start0.mp4,119
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image0.png,exitSpeedAdvisory25,676,328,692,350,0,0,raw_videos/GOPR0460-converted-007.mp4,15294,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,14
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-speedLimit45-start9985.mp4_image8.png,doNotEnter,875,243,909,284,0,1,raw_videos/GOPR0456-converted.mp4,10014,tracks/GOPR0456-converted-speedLimit45-start9985.mp4,29
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-speedLimit45-start28488.mp4_image1.png,speedLimit45,682,204,710,239,0,0,raw_videos/GOPR0454-converted-011.mp4,28542,tracks/GOPR0454-converted-011-speedLimit45-start28488.mp4,54
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image46.png,doNotEnter,111,261,122,282,0,1,raw_videos/2021_0819_170825_087A.MOV,8839,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,199
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-speedLimit45-start29990.mp4_image5.png,speedLimit45,831,291,865,336,0,0,raw_videos/GOPR0462-converted-012.mp4,30154,tracks/GOPR0462-converted-012-speedLimit45-start29990.mp4,164
vid20/2021_0825_183915_067B.MOV_annotations/2021_0825_183915_067B-keepLeft-start6700.MOV_image0.png,keepLeft,644,372,667,398,0,1,raw_videos/2021_0825_183915_067B.MOV,6719,tracks/2021_0825_183915_067B-keepLeft-start6700.MOV,19
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start2370.MOV_image1.png,oneWay,84,138,142,198,0,0,raw_videos/2021_0821_074733_056A.MOV,2379,tracks/2021_0821_074733_056A-oneWay-start2370.MOV,9
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image6.png,exitSpeedAdvisory25,817,277,846,313,0,0,raw_videos/GOPR0460-converted-007.mp4,15324,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,44
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start20400.mp4_image5.png,speedLimit55,852,285,877,325,0,0,raw_videos/GOPR0460-converted-007.mp4,20439,tracks/GOPR0460-converted-007-speedLimit55-start20400.mp4,39
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image13.png,keepRight,161,150,202,208,0,0,raw_videos/2021_0826_155802_084A.MOV,7944,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,59
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image2.png,pedestrianCrossing,623,250,647,274,0,0,raw_videos/GOPR0454-converted-011.mp4,28091,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,89
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-doNotStop-start16865.mp4_image3.png,doNotStop,27,197,80,270,0,0,raw_videos/GOPR0460-converted-007.mp4,16894,tracks/GOPR0460-converted-007-doNotStop-start16865.mp4,29
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image0.png,school,614,300,636,324,0,0,raw_videos/GOPR0460-converted-007.mp4,2144,tracks/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4,79
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image19.png,oneWay,226,295,259,318,0,0,raw_videos/GOPR0462-converted-012.mp4,3744,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,294
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start3920.mp4_image0.png,keepRight,834,284,852,312,0,1,raw_videos/GOPR0456-converted.mp4,3959,tracks/GOPR0456-converted-keepRight-start3920.mp4,39
vid2/GOPR0455-converted-005.mp4_annotations/GOPR0455-converted-005-roadworkAhead-start3775.mp4_image12.png,workersAhead,807,292,851,338,0,0,raw_videos/GOPR0455-converted-005.mp4,4014,tracks/GOPR0455-converted-005-roadworkAhead-start3775.mp4,239
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image4.png,stop,578,241,611,272,0,0,raw_videos/2021_0819_085433_069A.MOV,1764,tracks/2021_0819_085433_069A-stop-start1550.MOV,214
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-noRightTurn-start5815.MOV_image2.png,noRightTurn,795,233,815,264,0,0,raw_videos/2021_0819_101027_083A.MOV,5904,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,89
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image19.png,pedestrianCrossing,712,181,786,256,0,0,raw_videos/GOPR0460-converted-007.mp4,3409,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,169
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image8.png,stop,523,249,562,285,0,0,raw_videos/2021_0820_171756_025A.MOV,1229,tracks/2021_0820_171756_025A-stop-start1070.MOV,159
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-pedestrianCrossing-start2830.mp4_image0.png,school,736,352,758,376,0,0,raw_videos/GOPR0459-converted-009.mp4,2879,tracks/GOPR0459-converted-009-pedestrianCrossing-start2830.mp4,49
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image18.png,keepRight,248,331,274,372,0,0,raw_videos/GOPR0457-converted-006.mp4,30699,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,984
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image3.png,school,665,246,708,290,0,0,raw_videos/GOPR0460-converted-007.mp4,2159,tracks/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4,94
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-speedLimit45-start31240.mp4_image1.png,speedLimit45,600,340,621,366,0,0,raw_videos/GOPR0462-converted-012.mp4,31394,tracks/GOPR0462-converted-012-speedLimit45-start31240.mp4,154
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image6.png,pedestrianCrossing,644,228,682,260,0,0,raw_videos/GOPR0454-converted-011.mp4,28111,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,109
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-doNotEnter-start3580.MOV_image6.png,keepRight,58,262,66,277,0,1,raw_videos/2021_0901_101325_073A.MOV,3704,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,124
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image36.png,pedestrianCrossing,772,240,788,265,0,1,raw_videos/2021_0819_170825_087A.MOV,11759,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2919
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start11070.MOV_image12.png,keepRight,253,236,271,264,0,0,raw_videos/2021_0826_155802_084A.MOV,11129,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,59
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-workersAhead-start2765.mp4_image2.png,workersAhead,663,239,716,308,0,0,raw_videos/GOPR0460-converted-007.mp4,2814,tracks/GOPR0460-converted-007-workersAhead-start2765.mp4,49
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-keepRight-start27240.mp4_image8.png,keepRight,143,258,184,317,0,0,raw_videos/GOPR0459-converted-009.mp4,27324,tracks/GOPR0459-converted-009-keepRight-start27240.mp4,84
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start11070.MOV_image5.png,keepRight,616,265,630,286,0,1,raw_videos/2021_0826_155802_084A.MOV,11094,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,24
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-curveRight-start4715.MOV_image1.png,curveRightOnly,749,231,775,266,0,0,raw_videos/2021_0819_101027_083A.MOV,4809,tracks/2021_0819_101027_083A-curveRight-start4715.MOV,94
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image51.png,pedestrianCrossing,882,210,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5384,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,289
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit30-start2525.MOV_image0.png,speedLimit30,554,265,565,284,0,0,raw_videos/2021_0901_101325_073A.MOV,2554,tracks/2021_0901_101325_073A-speedLimit30-start2525.MOV,29
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-stop-start0.mp4_image15.png,stop,793,239,837,292,0,0,raw_videos/GOPR0458-converted.mp4,189,tracks/GOPR0458-converted-stop-start0.mp4,189
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-keepRight-start3135.MOV_image3.png,keepRight,866,210,889,254,0,1,raw_videos/2021_0901_101325_073A.MOV,3209,tracks/2021_0901_101325_073A-keepRight-start3135.MOV,74
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image0.png,keepRight,68,316,84,339,0,1,raw_videos/GOPR0461-converted-010.mp4,28694,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,29
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image0.png,keepRight,820,266,832,291,0,1,raw_videos/GOPR0461-converted-010.mp4,26149,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,134
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start780.MOV_image0.png,oneWay,254,225,290,258,0,0,raw_videos/2021_0821_074733_056A.MOV,789,tracks/2021_0821_074733_056A-oneWay-start780.MOV,9
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image37.png,pedestrianCrossing,772,239,787,264,0,1,raw_videos/2021_0819_170825_087A.MOV,11764,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2924
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image10.png,speedLimit30,781,208,829,264,0,0,raw_videos/2021_0821_074733_056A.MOV,12669,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,159
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image18.png,speedLimit55,68,279,102,336,0,0,raw_videos/GOPR0460-converted-007.mp4,19154,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,139
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-signalAhead-start18480.mp4_image4.png,signalAhead,889,308,921,351,0,1,raw_videos/GOPR0460-converted-007.mp4,18504,tracks/GOPR0460-converted-007-signalAhead-start18480.mp4,24
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1115.MOV_image1.png,keepRight,296,195,330,249,0,0,raw_videos/2021_0821_074733_056A.MOV,1154,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,39
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image25.png,doNotEnter,895,203,915,235,0,1,raw_videos/2021_0819_170825_087A.MOV,12169,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,109
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start14250.mp4_image5.png,laneEnds,728,311,752,337,0,0,raw_videos/GOPR0460-converted-007.mp4,14279,tracks/GOPR0460-converted-007-laneEnds-start14250.mp4,29
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image50.png,yield,522,252,540,278,0,0,raw_videos/2021_0819_170825_087A.MOV,12269,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,209
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image20.png,keepRight,113,288,146,342,0,0,raw_videos/GOPR0457-converted-006.mp4,30709,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,994
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image1.png,keepRight,98,342,116,363,0,1,raw_videos/GOPR0462-converted-012.mp4,27289,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,14
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start11070.MOV_image10.png,keepRight,360,244,375,271,0,0,raw_videos/2021_0826_155802_084A.MOV,11119,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,49
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory25-start29835.mp4_image2.png,exitSpeedAdvisory25,889,211,931,266,0,0,raw_videos/GOPR0460-converted-007.mp4,29859,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start29835.mp4,24
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image7.png,curveRightOnly,852,236,873,264,0,0,raw_videos/2021_0819_170825_087A.MOV,8494,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,179
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image18.png,school,858,125,937,215,0,0,raw_videos/GOPR0462-converted-012.mp4,2939,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,449
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image48.png,pedestrianCrossing,790,238,807,264,0,1,raw_videos/2021_0819_170825_087A.MOV,11819,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2979
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-keepRight-start25090.mp4_image9.png,keepRight,358,336,377,366,0,0,raw_videos/GOPR0462-converted-012.mp4,25244,tracks/GOPR0462-converted-012-keepRight-start25090.mp4,154
vid11/2021_0901_162612_094B.MOV_annotations/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image1.png,pedestrianCrossing,47,349,70,376,0,1,raw_videos/2021_0901_162612_094B.MOV,1669,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,19
vid26/2021_0818_115908_062B.MOV_annotations/2021_0818_115908_062B-doNotEnter-start9185.MOV_image1.png,doNotEnter,652,222,693,271,0,1,raw_videos/2021_0818_115908_062B.MOV,9199,tracks/2021_0818_115908_062B-doNotEnter-start9185.MOV,14
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-roadWorkAhead-start31685.mp4_image2.png,roadworkAhead,714,347,808,444,0,0,raw_videos/GOPR0462-converted-012.mp4,31804,tracks/GOPR0462-converted-012-roadWorkAhead-start31685.mp4,119
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image13.png,keepRight,88,255,114,293,0,0,raw_videos/GOPR0461-converted-010.mp4,28759,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,94
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image43.png,doNotEnter,118,261,129,282,0,1,raw_videos/2021_0819_170825_087A.MOV,8824,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,184
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image38.png,pedestrianCrossing,885,215,911,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5329,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,234
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image14.png,school,649,325,682,357,0,0,raw_videos/GOPR0462-converted-012.mp4,2919,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,429
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2660.MOV_image17.png,speedLimit45,713,251,736,276,1,0,raw_videos/2021_0819_101027_083A.MOV,2719,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,59
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-workersAhead-start2765.mp4_image3.png,workersAhead,691,202,759,289,0,0,raw_videos/GOPR0460-converted-007.mp4,2819,tracks/GOPR0460-converted-007-workersAhead-start2765.mp4,54
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image65.png,pedestrianCrossing,882,211,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5454,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,359
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image97.png,oneWay,102,253,120,267,0,1,raw_videos/2021_0819_170825_087A.MOV,11774,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2934
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1860.MOV_image7.png,stop,615,228,650,268,0,0,raw_videos/2021_0820_171756_025A.MOV,1984,tracks/2021_0820_171756_025A-stop-start1860.MOV,124
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image35.png,curveLeftOnly,66,173,110,231,0,0,raw_videos/2021_0823_165831_035B.MOV,12354,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,94
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image26.png,curveLeftOnly,108,196,146,249,0,0,raw_videos/2021_0823_165831_035B.MOV,12344,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,84
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image14.png,keepRight,72,102,116,177,0,0,raw_videos/2021_0826_155802_084A.MOV,7949,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,64
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image2.png,stop,47,313,69,338,0,0,raw_videos/2021_0901_162912_096B.MOV,4079,tracks/2021_0901_162912_096B-stop-start4065.MOV,14
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start19650.mp4_image8.png,addedLane,853,236,892,296,0,0,raw_videos/GOPR0460-converted-007.mp4,19709,tracks/GOPR0460-converted-007-addedLane-start19650.mp4,59
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start1570.MOV_image2.png,oneWay,148,173,192,216,0,0,raw_videos/2021_0821_074733_056A.MOV,1579,tracks/2021_0821_074733_056A-oneWay-start1570.MOV,9
vid17/2021_0819_091643_072B.MOV_annotations/2021_0819_091643_072B-stop-start1820.MOV_image0.png,stop,264,310,308,348,0,0,raw_videos/2021_0819_091643_072B.MOV,1889,tracks/2021_0819_091643_072B-stop-start1820.MOV,69
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start17205.mp4_image5.png,addedLane,861,271,897,314,0,0,raw_videos/GOPR0460-converted-007.mp4,17229,tracks/GOPR0460-converted-007-addedLane-start17205.mp4,24
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image48.png,speedLimit30,848,192,883,253,0,0,raw_videos/2021_0821_074733_056A.MOV,12679,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,169
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image6.png,laneEnds,806,290,834,328,0,0,raw_videos/GOPR0460-converted-007.mp4,19064,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,49
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image4.png,pedestrianCrossing,632,240,660,268,0,0,raw_videos/GOPR0454-converted-011.mp4,28101,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,99
vid27/2021_0818_121908_066B.MOV_annotations/2021_0818_121908_066B-pedestrianCrossing-start0.MOV_image9.png,pedestrianCrossing,85,268,136,329,0,0,raw_videos/2021_0818_121908_066B.MOV,54,tracks/2021_0818_121908_066B-pedestrianCrossing-start0.MOV,54
vid0/GOPR0453-converted.mp4_annotations/GOPR0453-converted-workersAhead-start4457.mp4_image12.png,workersAhead,795,249,842,322,0,0,raw_videos/GOPR0453-converted.mp4,4556,tracks/GOPR0453-converted-workersAhead-start4457.mp4,99
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2115.MOV_image0.png,speedLimit45,697,259,716,283,0,0,raw_videos/2021_0819_101027_083A.MOV,2179,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,64
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start29085.mp4_image4.png,addedLane,675,303,705,334,0,0,raw_videos/GOPR0460-converted-007.mp4,29114,tracks/GOPR0460-converted-007-addedLane-start29085.mp4,29
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-speedLimit45-start3675.mp4_image13.png,speedLimit45,730,223,783,290,0,0,raw_videos/GOPR0456-converted.mp4,3769,tracks/GOPR0456-converted-speedLimit45-start3675.mp4,94
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit45-start3300.mp4_image9.png,doNotEnter,883,270,914,311,0,1,raw_videos/GOPR0458-converted.mp4,3334,tracks/GOPR0458-converted-speedLimit45-start3300.mp4,34
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image0.png,pedestrianCrossing,595,261,615,280,0,0,raw_videos/2021_0901_101325_073A.MOV,2784,tracks/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV,54
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-doNotEnter-start110.MOV_image8.png,doNotEnter,318,336,349,360,0,1,raw_videos/2021_0823_170831_037B.MOV,169,tracks/2021_0823_170831_037B-doNotEnter-start110.MOV,59
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit45-start2030.mp4_image1.png,speedLimit45,791,284,824,328,0,0,raw_videos/GOPR0458-converted.mp4,2214,tracks/GOPR0458-converted-speedLimit45-start2030.mp4,184
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image23.png,doNotEnter,823,219,842,246,0,1,raw_videos/2021_0819_170825_087A.MOV,12159,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,99
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-keepRight-start27240.mp4_image2.png,keepRight,448,369,464,390,0,0,raw_videos/GOPR0459-converted-009.mp4,27294,tracks/GOPR0459-converted-009-keepRight-start27240.mp4,54
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image29.png,speedLimit30,722,223,775,273,0,0,raw_videos/2021_0821_074733_056A.MOV,12654,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,144
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start19650.mp4_image3.png,addedLane,663,317,685,344,0,0,raw_videos/GOPR0460-converted-007.mp4,19684,tracks/GOPR0460-converted-007-addedLane-start19650.mp4,34
vid27/2021_0818_121908_066B.MOV_annotations/2021_0818_121908_066B-doNotEnter-start10545.MOV_image11.png,doNotEnter,240,234,297,297,0,1,raw_videos/2021_0818_121908_066B.MOV,10614,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,69
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit45-start2030.mp4_image3.png,speedLimit45,888,222,933,275,0,0,raw_videos/GOPR0458-converted.mp4,2224,tracks/GOPR0458-converted-speedLimit45-start2030.mp4,194
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image4.png,noLeftTurn,161,167,205,209,0,0,raw_videos/2021_0824_163113_046A.MOV,5609,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,144
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image106.png,oneWay,84,253,103,269,0,1,raw_videos/2021_0819_170825_087A.MOV,11819,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2979
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image46.png,yield,408,262,422,282,0,0,raw_videos/2021_0819_170825_087A.MOV,12249,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,189
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image40.png,pedestrianCrossing,887,214,912,245,1,0,raw_videos/2021_0819_101027_083A.MOV,5339,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,244
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image34.png,rampSpeedAdvisory30,836,139,922,250,0,0,raw_videos/GOPR0460-converted-007.mp4,4259,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,194
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image26.png,speedLimit30,681,235,729,280,0,0,raw_videos/2021_0821_074733_056A.MOV,12639,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,129
