Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image65.png,doNotEnter,108,265,117,284,0,1,raw_videos/2021_0819_170825_087A.MOV,11749,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2909
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-noRightTurn-start5815.MOV_image14.png,noRightTurn,791,233,818,266,0,0,raw_videos/2021_0819_101027_083A.MOV,5904,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,89
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image44.png,doNotEnter,115,261,127,282,0,1,raw_videos/2021_0819_170825_087A.MOV,8829,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,189
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start17805.mp4_image2.png,addedLane,708,324,728,344,0,0,raw_videos/GOPR0460-converted-007.mp4,17879,tracks/GOPR0460-converted-007-laneEnds-start17805.mp4,74
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image0.png,pedestrianCrossing,107,248,126,276,0,1,raw_videos/2021_0819_170825_087A.MOV,12159,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,99
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1115.MOV_image2.png,keepRight,288,200,333,247,0,0,raw_videos/2021_0821_074733_056A.MOV,1154,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,39
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1860.MOV_image16.png,stop,873,86,926,188,0,0,raw_videos/2021_0820_171756_025A.MOV,2029,tracks/2021_0820_171756_025A-stop-start1860.MOV,169
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-noRightTurn-start5815.MOV_image11.png,noRightTurn,695,253,719,278,0,0,raw_videos/2021_0819_101027_083A.MOV,5889,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,74
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image72.png,doNotEnter,105,267,115,288,0,1,raw_videos/2021_0819_170825_087A.MOV,11794,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2954
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-stop-start0.mp4_image20.png,stop,874,158,935,233,0,0,raw_videos/GOPR0458-converted.mp4,214,tracks/GOPR0458-converted-stop-start0.mp4,214
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start26065.mp4_image3.png,speedLimit55,811,292,832,324,0,0,raw_videos/GOPR0460-converted-007.mp4,26084,tracks/GOPR0460-converted-007-speedLimit55-start26065.mp4,19
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image15.png,speedLimit55,301,330,321,359,0,0,raw_videos/GOPR0460-converted-007.mp4,19139,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,124
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-workersAhead-start3340.mp4_image9.png,workersAhead,429,338,471,383,0,0,raw_videos/GOPR0459-converted-009.mp4,3549,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,209
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-doNotEnter-start110.MOV_image11.png,doNotEnter,344,343,377,365,0,1,raw_videos/2021_0823_170831_037B.MOV,189,tracks/2021_0823_170831_037B-doNotEnter-start110.MOV,79
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-keepRight-start5225.MOV_image13.png,keepRight,87,196,122,248,0,0,raw_videos/2021_0824_163113_046A.MOV,5364,tracks/2021_0824_163113_046A-keepRight-start5225.MOV,139
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image11.png,pedestrianCrossing,798,89,884,178,0,0,raw_videos/GOPR0454-converted-011.mp4,28136,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,134
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-merge-start25400.mp4_image3.png,merge,796,286,826,325,0,0,raw_videos/GOPR0460-converted-007.mp4,25419,tracks/GOPR0460-converted-007-merge-start25400.mp4,19
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftRight-start22635.mp4_image7.png,shiftRight,691,243,744,303,0,0,raw_videos/GOPR0460-converted-007.mp4,22694,tracks/GOPR0460-converted-007-shiftRight-start22635.mp4,59
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start4970.MOV_image0.png,speedLimit35,703,257,715,279,0,0,raw_videos/2021_0819_170825_087A.MOV,4994,tracks/2021_0819_170825_087A-speedLimit35-start4970.MOV,24
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image0.png,pedestrianCrossing,898,245,919,271,0,0,raw_videos/2021_0901_101325_073A.MOV,329,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,9
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image25.png,curveLeftOnly,118,202,153,255,0,0,raw_videos/2021_0823_165831_035B.MOV,12341,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,81
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start4970.MOV_image2.png,speedLimit35,785,243,799,270,0,0,raw_videos/2021_0819_170825_087A.MOV,5004,tracks/2021_0819_170825_087A-speedLimit35-start4970.MOV,34
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image14.png,stop,261,343,279,361,0,0,raw_videos/2021_0901_162912_096B.MOV,4139,tracks/2021_0901_162912_096B-stop-start4065.MOV,74
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image8.png,keepRight,115,283,136,311,0,0,raw_videos/GOPR0461-converted-010.mp4,28734,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,69
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image15.png,pedestrianCrossing,595,258,615,281,0,0,raw_videos/2021_0826_155802_084A.MOV,7949,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,64
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image8.png,keepRight,749,333,767,355,0,1,raw_videos/GOPR0456-converted.mp4,4619,tracks/GOPR0456-converted-keepRight-start4325.mp4,294
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image1.png,curveRightOnly,721,255,738,277,0,0,raw_videos/2021_0819_170825_087A.MOV,8464,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,149
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-keepRight-start27240.mp4_image1.png,keepRight,877,333,892,355,0,1,raw_videos/GOPR0459-converted-009.mp4,27274,tracks/GOPR0459-converted-009-keepRight-start27240.mp4,34
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit35-start11425.MOV_image6.png,speedLimit35,686,221,714,262,0,0,raw_videos/2021_0821_074733_056A.MOV,11464,tracks/2021_0821_074733_056A-speedLimit35-start11425.MOV,39
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-noLeftTurn-start27490.mp4_image11.png,noUTurn,343,332,371,363,0,0,raw_videos/GOPR0459-converted-009.mp4,27579,tracks/GOPR0459-converted-009-noLeftTurn-start27490.mp4,89
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-workersAhead-start2920.mp4_image16.png,oneWay,146,309,194,342,0,0,raw_videos/GOPR0457-converted-006.mp4,3239,tracks/GOPR0457-converted-006-workersAhead-start2920.mp4,319
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image20.png,pedestrianCrossing,682,233,707,265,0,0,raw_videos/2021_0826_155802_084A.MOV,7974,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,89
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-keepRight-start1670.MOV_image1.png,keepRight,851,253,857,267,0,1,raw_videos/2021_0901_101325_073A.MOV,1709,tracks/2021_0901_101325_073A-keepRight-start1670.MOV,39
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit45-start3300.mp4_image8.png,doNotEnter,820,303,846,337,0,1,raw_videos/GOPR0458-converted.mp4,3329,tracks/GOPR0458-converted-speedLimit45-start3300.mp4,29
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image14.png,workersAhead,734,249,758,281,0,0,raw_videos/2021_0824_163113_046A.MOV,5879,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,414
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image42.png,speedLimit30,714,229,744,270,0,0,raw_videos/2021_0821_074733_056A.MOV,12649,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,139
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image8.png,pedestrianCrossing,602,251,624,274,0,0,raw_videos/2021_0826_155802_084A.MOV,8109,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,44
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-signalAhead-start4145.MOV_image15.png,signalAhead,0,80,58,190,0,0,raw_videos/2021_0901_101325_073A.MOV,4279,tracks/2021_0901_101325_073A-signalAhead-start4145.MOV,134
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit25-start4565.mp4_image7.png,speedLimit25,454,369,477,401,0,0,raw_videos/GOPR0458-converted.mp4,4629,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,64
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-signalAhead-start18480.mp4_image0.png,signalAhead,724,337,749,362,0,0,raw_videos/GOPR0460-converted-007.mp4,18484,tracks/GOPR0460-converted-007-signalAhead-start18480.mp4,4
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1860.MOV_image2.png,stop,561,254,587,282,0,0,raw_videos/2021_0820_171756_025A.MOV,1959,tracks/2021_0820_171756_025A-stop-start1860.MOV,99
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-doNotEnter-start3580.MOV_image0.png,doNotEnter,743,250,755,275,0,1,raw_videos/2021_0901_101325_073A.MOV,3679,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,99
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image11.png,keepRight,271,205,296,245,0,0,raw_videos/2021_0826_155802_084A.MOV,7934,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,49
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image5.png,exitSpeedAdvisory30,748,250,781,312,0,0,raw_videos/GOPR0460-converted-007.mp4,3994,tracks/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4,94
vid2/GOPR0455-converted-005.mp4_annotations/GOPR0455-converted-005-roadworkAhead-start3775.mp4_image4.png,workersAhead,421,340,462,383,0,0,raw_videos/GOPR0455-converted-005.mp4,4009,tracks/GOPR0455-converted-005-roadworkAhead-start3775.mp4,234
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-noLeftTurn-start25500.mp4_image13.png,noUTurn,229,285,272,332,0,0,raw_videos/GOPR0462-converted-012.mp4,25589,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,89
vid18/2021_0819_092103_074B.MOV_annotations/2021_0819_092103_074B-stop-start9050.MOV_image2.png,stop,91,254,136,309,0,1,raw_videos/2021_0819_092103_074B.MOV,9079,tracks/2021_0819_092103_074B-stop-start9050.MOV,29
vid27/2021_0818_121908_066B.MOV_annotations/2021_0818_121908_066B-doNotEnter-start10545.MOV_image22.png,doNotEnter,267,238,324,298,0,1,raw_videos/2021_0818_121908_066B.MOV,10669,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,124
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start13525.mp4_image16.png,merge,791,254,839,309,0,0,raw_videos/GOPR0460-converted-007.mp4,13614,tracks/GOPR0460-converted-007-speedLimit55-start13525.mp4,89
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image4.png,exitSpeedAdvisory30,720,271,748,320,0,0,raw_videos/GOPR0460-converted-007.mp4,3989,tracks/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4,89
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image24.png,pedestrianCrossing,812,230,832,261,0,1,raw_videos/2021_0819_170825_087A.MOV,8774,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,134
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start26065.mp4_image4.png,speedLimit55,865,277,890,316,0,0,raw_videos/GOPR0460-converted-007.mp4,26089,tracks/GOPR0460-converted-007-speedLimit55-start26065.mp4,24
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-speedLimit45-start31240.mp4_image13.png,doNotEnter,867,297,893,337,0,1,raw_videos/GOPR0462-converted-012.mp4,31314,tracks/GOPR0462-converted-012-speedLimit45-start31240.mp4,74
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-curveRight-start4715.MOV_image4.png,curveRightOnly,692,241,717,280,0,0,raw_videos/2021_0819_101027_083A.MOV,4799,tracks/2021_0819_101027_083A-curveRight-start4715.MOV,84
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-merge-start13275.mp4_image3.png,merge,653,312,677,342,0,0,raw_videos/GOPR0460-converted-007.mp4,13309,tracks/GOPR0460-converted-007-merge-start13275.mp4,34
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-stop-start1190.MOV_image4.png,stop,250,347,276,376,0,0,raw_videos/2021_0823_170831_037B.MOV,1279,tracks/2021_0823_170831_037B-stop-start1190.MOV,89
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-pedestrianCrossing-start2305.mp4_image8.png,school,771,182,849,257,0,0,raw_videos/GOPR0457-converted-006.mp4,2389,tracks/GOPR0457-converted-006-pedestrianCrossing-start2305.mp4,84
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image21.png,keepRight,766,326,782,345,0,1,raw_videos/GOPR0456-converted.mp4,4674,tracks/GOPR0456-converted-keepRight-start4325.mp4,349
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image91.png,oneWay,102,253,121,266,0,1,raw_videos/2021_0819_170825_087A.MOV,11744,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2904
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1785.MOV_image5.png,keepRight,87,141,133,218,0,0,raw_videos/2021_0821_074733_056A.MOV,1854,tracks/2021_0821_074733_056A-keepRight-start1785.MOV,69
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-keepRight-start5225.MOV_image3.png,keepRight,158,239,190,274,0,0,raw_videos/2021_0824_163113_046A.MOV,5344,tracks/2021_0824_163113_046A-keepRight-start5225.MOV,119
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image18.png,doNotEnter,710,243,721,265,0,1,raw_videos/2021_0819_170825_087A.MOV,12134,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,74
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image9.png,noUTurn,450,302,468,319,0,0,raw_videos/GOPR0461-converted-010.mp4,26549,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,64
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image10.png,pedestrianCrossing,626,244,650,268,0,0,raw_videos/2021_0826_155802_084A.MOV,8119,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,54
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image23.png,noLeftTurn,353,243,372,265,0,0,raw_videos/2021_0826_155802_084A.MOV,8139,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,74
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image18.png,keepRight,0,171,34,240,0,0,raw_videos/GOPR0461-converted-010.mp4,26259,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,244
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-keepLeft-start2400.MOV_image0.png,keepLeft,572,363,585,382,0,1,raw_videos/2021_0901_162912_096B.MOV,2404,tracks/2021_0901_162912_096B-keepLeft-start2400.MOV,4
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image24.png,noLeftOrUTurn,192,157,238,207,0,0,raw_videos/2021_0819_170825_087A.MOV,11829,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2989
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-keepRight-start27240.mp4_image5.png,keepRight,380,347,402,377,0,0,raw_videos/GOPR0459-converted-009.mp4,27309,tracks/GOPR0459-converted-009-keepRight-start27240.mp4,69
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image16.png,stop,792,153,847,229,0,0,raw_videos/2021_0819_085433_069A.MOV,1824,tracks/2021_0819_085433_069A-stop-start1550.MOV,274
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image9.png,keepRight,417,382,431,403,0,0,raw_videos/GOPR0457-converted-006.mp4,30654,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,939
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image0.png,laneEnds,668,335,684,353,0,0,raw_videos/GOPR0460-converted-007.mp4,19034,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,19
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1115.MOV_image3.png,keepRight,394,260,416,291,0,0,raw_videos/2021_0821_074733_056A.MOV,1134,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,19
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image7.png,exitSpeedAdvisory25,870,253,904,303,0,0,raw_videos/GOPR0460-converted-007.mp4,15329,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,49
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image5.png,pedestrianCrossing,637,235,669,265,0,0,raw_videos/GOPR0454-converted-011.mp4,28106,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,104
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-keepRight-start27813.mp4_image9.png,keepRight,156,233,177,264,0,0,raw_videos/GOPR0454-converted-011.mp4,27902,tracks/GOPR0454-converted-011-keepRight-start27813.mp4,89
vid20/2021_0825_183915_067B.MOV_annotations/2021_0825_183915_067B-speedLimit30-start10190.MOV_image2.png,speedLimit30,119,354,143,383,0,0,raw_videos/2021_0825_183915_067B.MOV,10209,tracks/2021_0825_183915_067B-speedLimit30-start10190.MOV,19
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image70.png,doNotEnter,107,264,117,285,0,1,raw_videos/2021_0819_170825_087A.MOV,11784,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2944
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image9.png,keepRight,115,278,137,308,0,0,raw_videos/GOPR0461-converted-010.mp4,28739,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,74
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-merge-start15845.mp4_image4.png,merge,832,293,857,322,0,0,raw_videos/GOPR0460-converted-007.mp4,15889,tracks/GOPR0460-converted-007-merge-start15845.mp4,44
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image13.png,school,633,338,664,368,0,0,raw_videos/GOPR0462-converted-012.mp4,2914,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,424
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image6.png,stop,599,231,638,268,0,0,raw_videos/2021_0819_085433_069A.MOV,1774,tracks/2021_0819_085433_069A-stop-start1550.MOV,224
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-doNotEnter-start110.MOV_image5.png,doNotEnter,239,326,264,357,0,1,raw_videos/2021_0823_170831_037B.MOV,139,tracks/2021_0823_170831_037B-doNotEnter-start110.MOV,29
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start2115.MOV_image0.png,oneWay,11,105,83,175,0,0,raw_videos/2021_0821_074733_056A.MOV,2134,tracks/2021_0821_074733_056A-oneWay-start2115.MOV,19
vid11/2021_0901_162612_094B.MOV_annotations/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image0.png,pedestrianCrossing,17,342,38,369,0,1,raw_videos/2021_0901_162612_094B.MOV,1664,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,14
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-workersAhead-start2765.mp4_image7.png,workersAhead,123,278,168,336,0,0,raw_videos/GOPR0460-converted-007.mp4,2814,tracks/GOPR0460-converted-007-workersAhead-start2765.mp4,49
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-stop-start0.mp4_image7.png,stop,715,311,745,345,0,0,raw_videos/GOPR0458-converted.mp4,149,tracks/GOPR0458-converted-stop-start0.mp4,149
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image11.png,keepRight,360,284,380,308,0,0,raw_videos/GOPR0461-converted-010.mp4,26229,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,214
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image5.png,school,788,120,871,196,0,0,raw_videos/GOPR0460-converted-007.mp4,2169,tracks/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4,104
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit30-start1845.MOV_image1.png,speedLimit30,471,267,483,285,0,0,raw_videos/2021_0901_101325_073A.MOV,1874,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,29
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image3.png,stop,496,258,527,285,0,0,raw_videos/2021_0820_171756_025A.MOV,1204,tracks/2021_0820_171756_025A-stop-start1070.MOV,134
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-keepRight-start27813.mp4_image4.png,keepRight,138,255,158,283,0,0,raw_videos/GOPR0454-converted-011.mp4,27877,tracks/GOPR0454-converted-011-keepRight-start27813.mp4,64
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-doNotBlock-start4290.MOV_image14.png,speedLimit25,447,275,456,292,0,0,raw_videos/2021_0901_101325_073A.MOV,4484,tracks/2021_0901_101325_073A-doNotBlock-start4290.MOV,194
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image17.png,stop,830,137,884,221,0,0,raw_videos/2021_0819_085433_069A.MOV,1829,tracks/2021_0819_085433_069A-stop-start1550.MOV,279
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-curveLeft-start11005.MOV_image5.png,curveLeft,685,235,723,287,0,0,raw_videos/2021_0821_074733_056A.MOV,11029,tracks/2021_0821_074733_056A-curveLeft-start11005.MOV,24
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit45-start3060.mp4_image4.png,speedLimit45,721,282,744,318,0,0,raw_videos/GOPR0460-converted-007.mp4,3129,tracks/GOPR0460-converted-007-speedLimit45-start3060.mp4,69
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit45-start3300.mp4_image3.png,speedLimit45,605,313,632,351,0,0,raw_videos/GOPR0458-converted.mp4,3439,tracks/GOPR0458-converted-speedLimit45-start3300.mp4,139
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-pedestrianCrossing-start2830.mp4_image4.png,school,894,295,931,332,0,0,raw_videos/GOPR0459-converted-009.mp4,2899,tracks/GOPR0459-converted-009-pedestrianCrossing-start2830.mp4,69
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image22.png,pedestrianCrossing,753,209,783,251,0,0,raw_videos/2021_0826_155802_084A.MOV,7984,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,99
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-doNotEnter-start3135.MOV_image2.png,doNotEnter,125,309,155,344,0,1,raw_videos/2021_0901_162912_096B.MOV,3154,tracks/2021_0901_162912_096B-doNotEnter-start3135.MOV,19
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image16.png,pedestrianCrossing,854,220,880,253,0,0,raw_videos/2021_0819_101027_083A.MOV,5219,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,124
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image8.png,stop,176,326,198,347,0,0,raw_videos/2021_0901_162912_096B.MOV,4109,tracks/2021_0901_162912_096B-stop-start4065.MOV,44
vid11/2021_0901_162612_094B.MOV_annotations/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image2.png,pedestrianCrossing,76,356,97,381,0,1,raw_videos/2021_0901_162612_094B.MOV,1674,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,24
vid27/2021_0818_121908_066B.MOV_annotations/2021_0818_121908_066B-stop-start495.MOV_image1.png,stop,27,237,84,299,0,0,raw_videos/2021_0818_121908_066B.MOV,824,tracks/2021_0818_121908_066B-stop-start495.MOV,329
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-noUTurn-start3385.MOV_image5.png,noUTurn,79,183,122,238,0,0,raw_videos/2021_0821_074733_056A.MOV,3424,tracks/2021_0821_074733_056A-noUTurn-start3385.MOV,39
vid21/2021_0819_102141_085A.MOV_annotations/2021_0819_102141_085A-stop-start1820.MOV_image8.png,stop,776,194,812,249,0,1,raw_videos/2021_0819_102141_085A.MOV,2099,tracks/2021_0819_102141_085A-stop-start1820.MOV,279
